y_pred,y_true
-3.6973987,0
-4.1788597,0
-2.9261856,0
-4.1086807,0
-3.6357217,0
-4.416511,0
-4.353264,0
-4.8809204,1
-4.262307,0
-4.445945,0
-3.727488,0
-3.3200097,0
-3.5098848,0
-3.1656528,0
-3.0230381,0
-3.0962014,0
-2.9987903,0
-4.2511196,0
-2.9509015,0
-4.770912,0
-2.9071155,0
-2.9143748,0
-2.9709446,0
-2.99921,0
-3.3674645,0
-3.0895534,0
-4.6222725,0
-3.3037536,0
-4.0520597,0
-2.8043303,0
-3.5312235,0
-3.0919597,0
-4.6173167,0
-3.114953,0
-4.7223744,0
-3.4459,0
-3.3533585,0
-3.1153011,0
-2.9417422,0
-3.4565487,0
-5.264527,0
-4.3785496,0
-4.0678215,0
-3.3595672,0
-4.0081453,0
-4.2288156,0
-3.9366646,0
-3.8385384,0
-3.5586007,0
-3.8276691,0
-3.9339502,0
-3.844429,0
-3.3259346,0
-2.9809265,0
-4.2322025,0
-3.7741547,0
-4.543602,0
-3.4148502,0
-3.287897,0
-3.6794128,0
-3.5237663,0
-3.4980998,0
-2.9270108,0
-3.682741,0
-4.586692,0
-3.3264937,0
-2.8755212,0
-2.834538,0
-2.9972177,0
-4.2848716,0
-2.7952957,0
-4.206724,0
-3.5789828,0
-3.533472,0
-5.0959554,0
-3.6892188,0
-4.21829,0
-3.8388584,0
-3.5634441,0
-3.488141,0
-3.9713392,0
-4.2766123,0
-3.1301575,0
-3.073679,0
-3.586913,0
-3.272291,0
-3.3236597,0
-3.0527592,0
-3.0770128,0
-2.4631445,0
-2.5933175,0
-2.960925,0
-3.9502192,0
-3.0923486,0
-3.2318177,0
-3.2869453,0
-3.0507822,0
-3.215282,0
-3.765554,0
-3.67449,0
-4.7286654,0
-2.1347005,1
-3.4895968,0
-2.515562,0
-1.609926,0
-3.590661,0
-3.1166282,0
-3.5097084,0
-3.7379224,0
-3.137487,0
-3.3203816,0
-2.9962356,0
-3.0884793,0
-3.972303,0
-3.5195458,0
-2.6318078,0
-3.7248397,0
-1.5304047,0
-3.4838064,0
-3.864279,0
-3.7867332,0
-3.5282154,0
-5.6374426,0
-1.3617129,0
-2.9186282,0
-2.9661894,0
-1.5177646,0
-3.0144331,0
-2.0950227,0
-2.6941833,0
-4.0798564,0
-5.577113,0
-3.769167,0
-2.1249762,0
-4.444974,0
-5.7970524,0
-1.628722,0
-4.074198,1
-3.2959504,0
-3.1313977,0
-4.479185,0
-2.79368,0
-2.6902852,0
-3.1668525,0
-4.5047536,0
-2.548233,0
-4.0355763,0
-2.9061322,0
-2.4284534,0
-2.263657,0
-4.139313,0
-3.70214,0
-4.2929454,0
-3.2987232,0
-3.344914,0
-3.6421027,0
-3.0767775,0
-2.8402925,0
-3.0222864,0
-2.9268565,0
-3.5154934,0
-3.5994117,0
-3.8767822,0
-3.7546062,0
-3.4436674,0
-3.3114252,0
-3.3124206,0
-2.876895,0
-3.6264768,0
-2.6240244,0
-3.765258,0
-4.21471,0
-4.1592817,0
-3.639378,0
-3.8577135,0
-2.9941382,0
-3.7860208,0
-2.9349422,0
-3.801207,0
-2.9458327,0
-4.084882,0
-3.5380278,0
-5.6466346,0
-5.511816,0
-5.573268,0
-1.9677098,0
-3.6961417,0
-3.5708098,0
-4.0250134,0
-3.9261374,0
-3.5907419,0
-2.672481,0
-3.7160606,0
-2.3323057,0
-3.2713614,0
-5.112568,0
-3.2160535,0
-4.453431,0
-5.0112743,0
-1.5757344,0
-1.7286189,1
-4.6083655,0
-3.2965145,0
-3.3992367,0
-3.493984,0
-3.2872624,0
-3.8509865,0
-3.4997811,0
-3.9431982,0
-3.7637713,0
-2.0510235,0
-4.240317,0
-3.7753778,0
-3.5063534,0
-4.13232,0
-3.699704,0
-4.313109,0
-2.6816719,0
-3.2068858,0
-2.9663413,0
-3.3352327,0
-2.7236156,0
-3.6383126,0
-3.606008,0
-3.4916422,0
-2.979118,0
-4.303399,0
-3.0802372,0
-3.4105737,0
-2.526566,0
-2.7899668,0
-4.1819773,0
-3.864172,0
-3.458568,0
-3.6451144,0
-3.8603845,0
-2.8800764,0
-4.0480175,0
-3.1077607,0
-2.6737235,0
-3.5453749,0
-3.4427538,0
-4.4144096,0
-3.5789785,0
-2.3261895,0
-3.3522358,1
-3.6744578,0
-3.705235,0
-4.350578,0
-1.5123156,0
-2.7686846,0
-4.786023,0
-2.9871554,0
-0.5170877,0
-3.576344,0
-3.910272,0
-4.8165455,0
0.1795234,0
-4.1298637,0
-4.0734935,0
-2.1874058,0
-3.0801415,0
-3.5249915,0
-3.061899,0
-3.620257,0
-3.4329953,0
-3.7521887,0
-4.470364,0
-2.431728,0
-2.3819196,0
-2.7299967,0
-4.761934,0
-3.3711784,0
-4.0012593,0
-2.9654686,0
-2.4237294,0
-2.5683928,0
-2.0995464,0
-2.6112232,0
-2.899557,0
-3.487815,0
-3.3547873,0
-2.2276812,0
-3.2771435,0
-3.3563406,0
-3.483657,0
-3.6237805,0
-3.6837313,0
-4.2097163,0
-5.1824613,0
-3.5268064,0
-4.2272863,0
-3.0537333,0
-3.0206966,0
-3.4286647,0
-3.9717731,0
-3.937903,0
-3.494134,0
-3.4170291,0
-3.204783,0
-3.291252,0
-2.4543395,0
-5.937089,0
-2.4253626,0
-2.4386792,0
-3.9828794,0
-4.000792,0
-4.1287756,0
-4.1404214,0
-3.8344517,0
-3.4254565,0
-3.965629,0
-3.0262194,0
-1.3269277,0
-3.1664813,0
-4.0167985,0
-1.8537545,0
-2.7550673,0
-2.9582067,0
-1.8066099,0
-3.0432992,0
-4.0561905,0
-3.122295,0
-3.0601404,0
-3.2065372,0
-1.9982448,0
-0.7116262,0
-3.8345618,0
-3.1298852,0
-3.0850563,0
-2.235415,0
-3.6553502,0
-3.9957814,0
-3.019942,0
-3.0861113,0
-3.4683614,0
-4.1921477,0
-3.4951165,0
-4.6176496,0
-2.9635599,0
-3.3449798,0
-2.400065,0
-2.7836986,0
-2.26255,0
-3.0178072,0
-3.483339,0
-3.4027257,0
-3.4842327,0
-3.1363125,0
-3.2656746,0
-3.606492,0
-2.0398922,0
-3.6769814,0
-1.6152841,0
-4.0224032,0
-4.1571116,0
-3.795939,0
-2.0309258,0
-3.4973314,0
-4.173985,0
-3.704328,0
-3.7123957,0
-3.687077,0
-4.63875,0
-4.9790525,0
-4.284134,0
-4.4051175,0
-1.5775872,0
-2.717983,0
-3.6549652,0
-3.653265,0
-3.7045617,0
-3.6811035,0
-4.11848,0
-4.342912,0
-3.0325556,0
-5.581024,0
-4.2474184,0
-5.4116282,0
-3.2845604,0
-3.0948195,0
-3.3224587,0
-3.2389216,0
-4.3047667,0
-2.572523,0
-3.1785982,0
-2.6251178,0
-2.8503618,0
-3.0445826,0
-1.9427441,0
-3.2956877,0
-2.4393601,0
-3.937879,0
-4.1054616,0
-3.9657414,0
-2.5556648,0
-3.4342897,0
-3.5624182,0
-3.7804532,0
-4.40588,0
-4.268257,0
-3.863356,0
-4.216408,0
-2.957286,0
-2.6210482,0
-3.654923,0
-3.552877,0
-4.6008863,0
-2.6407845,0
-3.5293326,0
-2.9949431,0
-3.6872232,0
-3.5882514,0
-2.5015366,0
-3.616804,0
-3.6274562,0
-3.4485388,0
-3.679421,0
-3.858641,0
-3.909196,0
-4.994358,0
-3.6419122,0
-2.6054726,0
-3.233529,0
-3.6856902,0
-3.4678254,0
-2.853663,0
-4.03526,0
-3.5173917,0
-4.2483187,0
-3.6684716,0
-3.3772943,0
-3.4629583,0
-3.7817655,0
-4.340377,0
-3.6382656,0
-3.8196864,0
-3.9736419,0
-3.4965212,0
-3.604076,0
-3.331896,0
-4.043547,0
-3.4685574,0
-4.5289793,0
-3.3640895,0
-4.197043,0
-1.8836904,1
-3.661745,0
-2.8926878,0
-4.348048,0
-3.9440868,0
-3.9330714,0
-3.8213568,0
-3.9437132,0
-4.1463585,0
-4.5643187,0
-3.0038044,0
-3.5303922,0
-2.4781723,0
-2.860849,0
-3.1849413,0
-2.6861053,0
-4.1711287,0
-3.363539,0
-3.7137382,0
-3.0024238,0
-4.104261,0
-3.3490083,0
-3.6272092,0
-2.99289,0
-4.072326,0
-4.221839,0
-2.8631892,0
-3.8036513,0
-3.561432,0
-2.7396808,0
-3.400333,0
-3.325124,0
-3.5320742,0
-3.5320387,0
-3.267696,0
-4.4407415,0
-3.511704,0
-3.462947,0
-3.2417438,0
-3.523964,0
-3.9497728,0
-3.4146533,0
-3.7176876,0
-4.962834,0
-4.3395853,0
-4.333339,0
-4.48206,0
-2.7564178,0
-3.003004,0
-4.559057,0
-3.6756797,0
-2.970448,0
-3.147172,0
-3.1635056,0
-3.2505047,0
-3.3435154,0
-3.2471585,0
-3.7344625,0
-4.2871647,0
-3.449741,0
-3.6779218,0
-3.7183313,0
-3.6205637,0
-3.8084252,0
-3.128871,0
-3.5848448,0
-3.7406867,0
-3.8244505,0
-3.7288775,0
-3.459564,0
-3.7172241,0
-3.3046887,0
-2.831129,0
-2.6293638,0
-4.0038733,0
-2.2141633,0
-3.0767608,0
-2.7129073,0
-3.7814035,0
-3.8586373,0
-2.2143064,0
-3.070246,0
-2.9188614,0
-4.535288,0
-3.2050195,0
-2.6454422,0
-4.2769723,0
-4.8969364,0
-2.063134,0
-1.9645386,0
-2.5396953,0
-3.6579843,0
-3.5024529,0
1.7922394,1
-1.5471439,0
-1.4992908,0
-2.7736158,0
-2.1293585,0
-3.8019915,0
-3.8910546,0
-4.3734045,0
-3.44028,0
-2.937941,0
-3.0943716,0
-3.9894423,0
-4.041862,0
-3.8747134,0
-3.4595575,0
-3.7410831,0
-2.9772165,0
-3.5525644,0
-3.594462,0
-3.6724567,0
-3.618047,0
-3.3108268,0
-3.6705818,0
-3.7515771,0
-2.8645298,0
-2.5171447,0
-3.170887,0
-2.0506766,0
-2.9206133,0
-4.6052103,0
-6.6512547,0
-2.8405662,0
-3.2814665,0
-3.581863,0
-5.2269773,0
-5.1974287,0
-3.202287,0
-2.8232172,0
-2.3838325,0
-3.2358341,0
-3.3689523,0
-1.8917583,0
-0.65217483,0
1.1912019,1
-0.16799608,1
-3.3462825,0
-3.7369525,0
-3.2655873,0
-3.1628308,0
-2.7082846,0
-2.3937297,0
-3.5266063,0
-2.4782307,0
-3.5910969,0
-3.0318036,0
-2.7479439,0
-3.3279433,0
-2.2262273,1
-4.2190666,0
-3.2488918,0
-3.766029,0
-3.1562753,0
-4.019826,0
-2.6956666,0
-3.6530223,0
-2.4817321,0
-3.2711356,0
-3.5332203,0
-3.3068814,0
-3.7491617,0
-2.2115986,0
-3.0243564,0
-4.37358,0
-2.4337292,0
-3.667571,0
-2.9118714,0
-3.129793,0
-2.494812,0
-3.866757,0
-4.3631797,0
-3.5105155,0
-4.300959,0
-4.4386873,0
-2.5667744,0
-4.543243,0
-3.930901,0
-2.41393,0
-3.2797952,0
-3.1264923,0
-0.88177156,0
-3.7984505,0
-2.9873786,0
-3.9233356,0
-3.891573,0
-4.228972,0
-3.7438927,0
-2.848879,0
-3.9431858,0
-2.7279174,0
-3.1421657,0
-3.5027342,0
-3.5521245,0
-3.4589565,0
-3.6560833,0
-4.81636,0
-3.4062948,0
-4.2873006,0
-4.2001414,0
-3.890528,0
-4.214305,0
0.74195206,0
0.23686115,0
-0.5932589,1
-3.209602,0
-1.5718315,0
-3.769591,0
-3.4196177,0
-3.591795,0
-4.342697,1
-4.0880203,0
-4.0767827,0
-2.8446493,0
-3.514864,0
-3.5617142,0
-3.9174905,0
-2.9055605,0
-1.9703885,0
-2.1655865,0
-2.5390582,0
-2.6673565,0
-3.3616872,0
-3.4467304,0
-5.0688353,0
-4.679199,0
-2.3624492,0
-1.6077287,0
-2.164194,0
-3.9219604,0
-3.2891378,0
-3.180544,0
-3.812231,0
-2.6863728,0
-3.3223665,0
-3.7972145,0
-3.393179,0
-3.8416271,0
-3.1349995,0
-3.2241297,0
-2.4079578,0
-3.1225288,0
-3.2335243,0
-4.1361194,0
-3.7862415,0
-3.366953,0
-3.5412993,0
-3.1269326,0
-4.9767003,0
-3.8239741,0
-2.065203,0
-2.4004827,0
-2.745119,0
-1.8607824,0
-2.3756661,0
-2.2189612,0
-1.6655543,0
-2.466527,0
-2.3177838,0
-2.2932758,0
-2.382636,0
-3.0453298,0
-2.9636474,0
-3.3239524,0
-2.751097,0
-3.1380281,0
-2.1904707,0
-4.011558,0
-3.2447329,0
-2.3869774,0
-2.7799597,0
-3.2014623,0
-2.3181708,0
-3.2504444,0
-2.9024477,0
-3.3994126,0
-3.3030016,0
-2.483372,0
-3.454797,0
-3.4718008,0
-3.1049807,0
-3.7704697,0
-3.231279,0
-3.9572532,0
-3.021315,0
-3.3256316,0
-3.0159569,0
-3.434989,0
-3.9067092,0
-4.64471,0
-3.764946,0
-3.4766994,0
-4.109225,0
-4.424859,0
-4.5926,0
-3.6484547,0
-4.616086,0
-3.6479766,0
-4.8192534,0
-3.44837,0
-3.259594,0
-3.5096087,0
-3.2385643,0
-3.6150703,0
-3.3376446,0
-3.8056445,0
-3.991799,0
-4.2741833,0
-2.5312936,0
-3.263317,0
-4.550315,0
-3.35659,0
-4.604072,0
-3.8462846,0
-3.1034899,0
-3.5272384,0
-3.375596,0
-2.9572258,0
-4.35668,0
-3.4983394,0
-5.6750374,0
-5.1849957,0
-4.2653284,0
-0.36151052,0
-0.37332007,0
-3.0871563,0
-3.847002,0
-2.908049,0
-3.3989744,0
-1.9152699,0
-3.1055133,0
-3.694015,0
-3.6520333,0
-2.3009915,0
-3.067336,0
-4.0661974,0
-2.9265802,0
-3.2288754,0
-4.007049,0
-4.3308544,0
-3.3060293,0
-3.5317664,0
-3.5602071,0
-2.7850628,0
-2.3961384,0
-3.1091611,0
-4.1068797,0
-3.1923304,0
-3.3859134,0
-2.4736743,0
-3.3548412,0
-3.5867138,0
-4.3039856,0
-2.565383,0
-2.973737,0
-3.4922595,0
-1.9648302,0
-2.6581426,0
-4.095652,0
-3.1473846,0
-2.490477,0
-2.961162,0
-4.2599664,0
-2.734828,0
1.3986938,1
-4.321907,0
-3.1339164,0
-4.347984,0
-3.8711996,0
-2.6565652,0
-2.492949,0
-4.6550636,0
-0.4325155,0
-2.7638066,0
-3.1971805,0
-3.4094024,0
-3.4227266,0
-3.530036,0
-4.915451,0
-3.0105398,0
-2.6284838,0
-2.9668884,0
-3.83182,0
-3.019611,0
-3.4797947,0
-3.1669693,0
-2.5217712,0
-3.860783,0
-4.0011168,0
-3.1985707,0
-3.8491054,0
-3.9028907,0
-3.2621613,0
-3.877834,0
-3.6458642,0
-3.8978937,0
-4.1203136,0
-3.6752796,0
-3.797107,0
-5.122411,0
-2.3743985,0
-3.3636677,0
-3.7545855,0
-2.4190578,0
-2.6391811,0
-4.517432,0
-1.945817,0
-2.1799543,0
-3.1543126,0
-2.4231267,0
-2.4000773,0
-3.9929054,0
-0.22528172,0
-8.142041,0
-3.8832097,0
-4.603601,0
-3.839223,0
-3.9749386,0
-4.0769463,0
-3.6650646,0
-3.3042827,0
-3.2079725,0
-3.5547633,0
-3.1213434,0
-3.831061,0
-3.9458635,0
-3.867559,0
-3.8989372,0
-4.061717,0
-3.8977177,0
-3.9028904,0
-3.5463333,0
-3.8209512,0
-4.1640496,0
-5.6256776,0
-3.5512862,0
-3.8778343,0
-3.1002088,0
-3.8942132,0
-4.0088606,0
-3.9448662,0
-3.9232166,0
-3.4989004,0
-4.2723007,0
-4.3677073,0
-3.7691317,0
-4.2723007,0
-4.5963945,0
-4.1617093,0
-4.4494843,0
