y_pred,y_true
-2.580058,0
-2.1459312,0
-4.1312356,0
-3.4690804,0
-4.655644,0
-4.5796576,0
-4.0318503,0
-3.8099046,0
-3.8825192,0
-4.1864047,0
-4.195409,0
-4.238332,0
-3.0898461,0
-4.278289,0
-4.28454,0
-4.579373,0
-4.5180025,0
-4.412367,0
-5.2951593,0
-3.9719675,0
-1.7274762,0
-1.4064164,0
-1.730261,0
-1.738662,0
-3.6508057,0
-2.8772836,0
-3.2488158,0
-3.2903562,0
-3.3497736,0
-3.0428882,0
-3.2151246,0
-2.9844022,0
-3.771774,0
-3.3197486,0
-3.054305,0
-3.5845098,0
-4.3052263,0
-4.764794,0
-2.7772484,0
-2.5940845,0
-3.4887486,0
-1.8747971,1
-2.8847601,0
-3.2409322,0
-3.6419806,0
-3.5608115,0
-4.3286376,0
-4.7360153,0
-1.9980408,0
-3.7059722,0
-3.691793,0
-4.4869184,0
-3.0720177,0
-3.4329753,0
-3.2794673,0
-2.9354124,1
-3.1673307,0
-3.5627728,0
-1.8291681,0
-3.132815,0
-4.5513396,0
-3.4994988,0
-4.600551,0
-1.973067,0
-4.2926493,0
-3.0932345,0
-2.4492893,0
-4.5559444,0
-2.930625,0
-2.3414795,0
-3.63844,0
-2.9145021,0
-4.7237854,0
-4.7186985,0
-2.722028,0
-2.3669505,0
-0.19754872,1
-2.922698,0
-4.375027,0
-3.050899,0
-2.9558415,0
-2.8198388,0
-4.1465755,0
-4.466905,0
-2.6277635,0
-3.5706577,0
-2.2363014,0
-3.0192451,0
-3.962089,0
-2.0713215,0
-3.393621,0
-2.9821353,0
-3.531728,0
-3.3525405,0
-3.6626256,0
-3.1067748,0
-4.171402,0
-4.8950596,0
-5.020076,0
-4.609216,0
-1.0251371,0
-4.080793,0
-3.684744,0
-4.1006737,0
-3.8881166,0
-2.9854243,0
-2.1005292,0
-1.7709823,0
-4.110515,0
-3.3057632,0
-2.8447483,0
-3.1372402,0
-4.169844,0
-3.4805388,0
-5.784012,0
-3.1900558,0
-3.1767216,0
-3.39284,0
-3.4955454,0
-4.5489254,0
-3.5350242,0
-3.8053954,0
-3.56848,0
-3.2726173,0
-3.0527987,0
-4.157276,0
-4.0127935,0
-4.0441685,0
-4.4150257,0
-3.507781,0
-3.6540284,0
-2.9848342,0
-6.243837,0
-4.57917,0
-1.7920631,0
-2.437024,0
-2.0122275,0
-3.8072143,0
-3.2257445,0
-1.6436832,0
-1.1044968,0
-2.4125278,0
-3.218323,0
-4.0255322,0
-4.155775,1
-2.5976346,0
-5.301922,0
-2.270197,0
-3.9711018,0
-4.020128,0
-3.6022892,0
-3.820077,0
-2.4233842,0
-2.1505325,0
-4.4433136,0
-2.6751137,0
-1.9852076,0
-2.56353,0
-4.516844,0
-3.2038355,0
-2.8845572,0
-4.764279,0
-2.5383046,0
-3.775145,0
-3.3325317,0
-3.1899953,0
-3.059452,0
-3.8929958,0
-3.330499,0
-2.0083652,0
-3.8497596,0
-3.0572667,0
-2.8183932,0
-3.1196609,0
-3.7333584,0
-3.1895666,0
-3.0991955,0
-3.4740293,0
-3.946004,0
-3.7003355,0
-6.150714,0
-3.580056,0
-2.237742,0
-1.7122948,0
-2.2978668,0
-1.8249311,0
-3.7343042,0
-3.8576736,0
-3.3067398,0
-4.1492934,0
-3.1485357,0
-3.8398428,0
-2.4205399,0
-2.4186633,1
-2.743585,0
-5.0056314,0
-1.9993951,0
-2.2117715,0
-2.9354763,0
-2.2907138,0
-3.8837378,1
-3.8235085,1
-4.038289,0
-3.9139974,0
-3.8961318,0
-2.5674691,0
-3.9905396,0
-3.861887,0
-1.9313629,0
-3.6593037,0
-3.5498295,0
-1.0166974,0
-2.2214346,0
-3.7879565,0
-3.4786425,0
-4.2722883,0
-3.3038297,0
-3.91825,0
-3.5446696,0
-1.8668449,0
-4.574561,0
-4.1344256,0
-3.983733,0
-3.3647156,0
-4.0057955,0
-3.654646,0
-1.7772593,0
-4.6320047,0
-0.49567133,0
-3.4807913,0
-2.8928099,0
-3.6362138,0
-3.9439478,0
-4.313959,0
-3.4660668,0
-4.2424636,1
-4.2916756,0
-5.8501,0
-4.265901,0
-2.2546215,0
-3.231397,0
-3.635929,0
-2.5321937,0
-4.2994785,0
-4.126033,0
-4.139979,0
-6.9579735,0
-3.1412244,0
-3.7868893,0
-3.8414383,0
-3.2324185,0
-2.0851483,0
-4.4078107,0
-2.9697666,0
-3.6848457,0
-3.401371,0
-2.9875531,0
-2.7889225,0
-2.457734,0
-2.1414087,0
-3.2342114,0
-4.006173,0
-2.8606205,0
-3.128459,0
-1.5406185,0
-3.323935,0
-1.7473139,0
-3.1877422,0
-3.515582,1
-3.6222024,0
-4.0772414,0
-2.3472438,0
-3.029007,0
-2.8765378,0
-2.907649,0
-5.001379,0
-4.1992264,0
-3.8672752,0
-2.6838243,0
-3.030169,0
-2.8172793,0
-4.13656,0
-2.0525932,0
-3.2113295,0
-2.683402,0
-3.9942117,0
-4.3732758,0
-3.4399204,0
-4.1540346,0
-4.1936903,0
-2.8306198,0
-3.8657656,0
-3.683004,0
-4.1792297,0
-3.0356243,0
-2.3110561,0
-2.317365,0
-2.9258592,0
-1.7182195,0
-2.471889,0
-4.023523,0
-4.4205046,0
-3.9518447,0
-4.251309,0
-4.682563,0
-3.9263315,0
-3.2123964,0
-4.5145855,0
-3.3152313,0
-3.1405902,0
-4.738535,0
-4.0703816,0
-3.9693062,0
-4.8414216,0
-2.605122,0
-3.6884384,0
-2.8604362,0
-2.1177287,0
-2.503562,0
-4.64491,0
-2.7796226,0
-3.269839,0
-3.512291,0
-4.0717616,0
-5.133109,0
-2.5904527,0
-3.0533311,0
-2.6750588,0
-2.8918748,0
-2.7510033,0
-4.281388,0
-4.0509887,0
-2.9286842,1
-3.6459823,0
-4.080245,0
-3.8225985,0
-3.1813273,0
-3.6299129,0
-4.4364786,0
-3.716054,0
-3.295309,0
-3.9885466,0
-2.482559,1
-2.6209168,1
0.7723225,0
-0.5565032,0
-4.3019757,0
-3.2585664,0
-5.428291,0
-3.4095738,0
-4.122104,0
-4.069278,0
-0.92416567,0
-3.398859,0
-3.2953758,0
-2.4320407,1
-1.1089457,0
-3.5829334,0
-4.4231806,0
-5.0523124,0
-3.1230567,0
-3.8739328,0
-3.5119476,0
-3.2972956,0
-3.3260736,0
-3.4403348,0
-3.3203073,0
-2.796924,0
-3.9197989,0
-3.9205918,0
-3.7651734,0
-5.08986,0
-3.4478383,0
-2.2739172,0
-3.6395607,0
-3.1295524,0
-3.2879047,0
-2.6649199,0
-2.9175558,0
-2.7743347,1
-3.1706095,0
-2.7781072,0
-3.674008,0
-3.318222,0
-3.2774577,0
-4.36427,0
-2.2742777,0
-3.731903,0
-3.8863187,0
-4.5668893,0
-3.4319363,0
-3.0741053,0
-2.842079,0
-4.0215697,0
-3.654703,0
-3.2114668,0
-3.0419726,0
-3.107156,0
-3.3263054,0
-2.4408255,0
-2.9165983,0
-4.8490877,0
-2.9957244,0
-1.8321218,0
-3.8366144,0
-2.7552402,0
-3.1476402,0
-1.6645458,0
-3.1220262,0
-3.053804,0
-2.0663922,0
-3.9037666,0
-3.8527937,0
-2.4758577,0
-2.9510303,0
-3.782917,0
-1.2695501,0
-2.8332067,0
-2.9737487,0
-1.4504642,0
-6.1825314,0
-4.1355743,0
-3.641982,0
-3.840946,0
-3.4577622,0
-3.756136,0
-2.6964679,0
-4.5333786,0
-2.6831598,0
-2.6847067,0
-3.666027,0
-3.9099278,0
-3.137875,1
-3.790237,0
-3.5939672,0
-3.4573686,0
-2.8945105,0
-2.383276,0
-3.053805,0
-3.2106783,0
-4.0556936,0
-4.591379,0
-5.0205507,0
-3.7810402,0
-3.3899362,0
-1.5797641,0
-3.8504932,0
-3.206276,0
-2.3977463,0
-3.9625769,0
-4.2895775,0
-4.2316895,0
-3.4556675,0
-4.6365843,0
-4.0877914,1
-4.9666495,0
-3.2319527,0
-2.8250122,0
-2.7463574,0
-2.7375002,0
-3.7953224,0
-1.6811821,0
-3.7146182,0
-3.0630543,0
-2.9268436,0
-3.2351701,0
-3.1934876,0
-2.954521,0
-2.5396442,0
-3.3423038,0
-1.9228098,0
-3.4870415,0
-3.1714432,0
-2.7204282,1
-3.7816029,0
-2.6441364,0
-3.7105308,0
-2.050762,0
-3.1147249,0
-4.8207493,0
-2.5519762,0
-2.807743,0
-3.936513,0
-3.4672086,0
-4.5895624,0
-3.826192,0
-4.5441628,0
-2.893229,0
-3.4054873,0
-3.8831942,0
-4.010865,0
-3.9195397,0
-3.426815,0
-2.9430547,0
-3.1029305,0
-3.3589091,0
-3.7279873,0
-3.5810056,0
-3.923561,0
-3.3503666,0
-3.7968822,0
-3.7061057,0
-2.814705,0
-1.8449008,0
-1.7841749,0
-3.0333586,0
-4.2206774,0
-4.2759657,0
-3.1994112,0
-3.1326067,0
-2.988618,0
-2.490427,0
-2.49871,0
-1.6509395,0
-3.0141127,0
-2.1666293,0
-2.9598327,0
-3.4485126,0
-3.6342797,0
-2.7870905,0
-2.1087382,0
-2.6472518,0
-2.916488,0
-3.5549483,0
-3.487712,0
-3.5882583,0
-3.5444152,0
-1.5368309,0
-2.1259775,0
-2.5753012,0
-3.396331,0
-3.3269734,0
-4.1023912,0
-3.9394317,0
-3.1115894,0
-3.5051029,0
-4.3159842,0
-3.4699402,0
-2.285911,0
-3.938861,0
-3.3996632,0
-3.247337,0
-4.407556,0
-4.29384,0
-4.3482437,0
-3.241877,0
-4.151262,0
-4.2522187,0
-4.063875,0
-2.7224302,0
-4.537362,0
-4.159953,0
-3.9855561,0
-2.7631037,0
-3.6136317,0
-2.7897205,0
-4.014448,0
-2.4842741,0
-2.4786193,0
-3.3236456,0
-1.1451001,0
-1.9830487,1
-1.0355641,0
-1.9800727,1
-2.6718268,0
-4.528409,0
-6.6887975,0
-3.361122,0
-3.3532891,0
-3.1564605,0
-3.3245795,0
-3.8099995,0
-3.9939685,0
-3.1463985,0
-2.83024,0
-4.6289296,0
-2.7815433,0
-0.8158322,0
-3.3949955,0
-3.4141214,0
-3.1017642,0
-3.249205,0
-3.0020914,0
-2.8155322,0
-3.3286796,0
-4.1916275,0
-3.5864596,0
-1.5959435,0
-4.312554,0
-4.6521583,1
-4.2897844,0
-2.8882418,0
-3.3065486,0
-4.477174,0
-3.532063,0
-3.2400992,0
-3.5021753,0
-3.7089043,0
-2.568628,0
-4.328304,0
-2.6286917,0
-2.6490822,0
-3.6573458,0
-2.1052575,1
-3.068461,0
-2.908462,0
-3.7063084,0
-2.1616108,0
-2.4702098,0
-2.7918417,0
-3.3404284,0
-3.957116,0
-3.7118502,0
-3.7932763,0
-2.2354488,0
-2.698125,0
-3.08892,0
-3.4874015,0
-4.043985,0
-2.53635,0
-3.2846973,0
-1.4820281,0
-3.232358,0
-2.2416775,0
-3.7876656,0
-3.5667195,0
-3.9125092,1
-3.0037706,0
-3.7308054,0
-1.3878491,0
-3.4653888,0
-3.0101876,0
-3.8736398,0
-3.3425112,0
-4.5334682,0
-3.4221103,0
-3.992488,0
-2.3278255,0
-5.9757032,0
-3.351035,0
-2.0028844,0
-4.120648,0
-4.5726805,0
-3.087634,0
-3.12599,1
-4.997879,0
-4.312669,0
-2.874822,0
-3.410142,1
-1.7680511,1
-2.1257787,0
-2.277987,1
-1.6228862,0
-2.17318,0
-1.8551055,1
-3.7369878,0
-3.7091773,0
-3.8685462,0
-4.1288257,0
-3.403767,0
-3.6356874,0
-4.298591,0
-3.2418041,0
-4.1622834,0
-3.082704,0
-3.07908,0
-3.2137294,0
-3.8256676,0
-3.9022849,0
-2.7541766,0
-3.7832284,0
-4.1258225,0
-2.6206577,0
-2.8932366,0
-3.3233147,0
-2.9218845,0
-3.6990137,0
-4.979067,0
-3.9731855,0
-3.867937,0
-3.5783622,0
-4.836526,0
-4.7284384,0
-3.661327,0
-3.7230072,0
-2.1787333,0
-4.825373,0
-3.805805,0
-3.2834902,0
-3.4587746,0
-4.0069447,0
-5.10752,0
-2.6170154,0
-3.5526495,0
-4.486389,0
-3.8835998,0
-3.6618543,0
-3.2102988,0
-3.623765,0
-3.3390653,0
-2.4946015,0
-3.3617015,0
-3.6033382,0
-3.4490983,0
-2.4003694,0
-3.498657,0
-3.797106,0
-4.879144,0
-2.9287612,0
-2.8095334,0
-4.415578,0
-2.7710257,0
-3.6604238,0
-2.9467752,0
-3.389703,0
-2.0235403,0
-4.4056654,0
-4.2881804,0
-4.0191994,0
-3.2583022,0
-4.461261,0
-3.4666305,0
-3.1938288,0
-3.4709413,0
-3.9244416,0
-4.3083115,0
-4.1694694,0
-4.963506,0
-5.036373,0
-3.676988,0
-4.462497,0
-3.8376045,0
-3.4963021,0
-3.0238214,0
-3.0088649,0
-4.4980454,0
-3.0281281,0
-2.9928243,0
-3.0214171,0
-2.109164,0
-3.8934333,0
-3.3448606,0
-4.06619,0
-2.6781113,0
-3.9506216,0
-2.768695,0
-3.4792595,0
-3.4341514,0
0.24716546,0
-3.234963,0
-3.7931612,0
-3.5869384,0
-3.4696214,0
-3.5633826,0
-3.7535944,0
-3.4990335,0
-3.4146175,0
-2.3429205,0
-3.9320807,0
-3.8749404,0
-1.7895174,0
-3.5670621,0
-3.171194,0
-3.2076068,0
-3.5419319,0
-3.6575732,0
-3.4363472,0
-3.4506297,0
-3.5040965,0
-2.6091409,0
-5.192276,0
-2.304532,0
-3.8415291,0
-4.1718144,0
-2.6416795,0
-3.767208,0
-4.42677,0
-0.62940365,0
-1.0309626,0
-3.1304116,0
-4.1205297,0
-2.7713675,0
-2.4746218,0
-4.599442,0
-4.2166286,0
-4.1595664,0
-2.8333488,0
-3.2283049,0
-3.438631,0
-3.4572868,0
-3.1593943,1
-3.1016138,0
-4.3353167,0
-4.1507225,0
-5.0794945,0
-3.9249406,0
-2.534649,0
-2.1336625,0
-3.053279,0
-2.87895,0
-4.53446,0
-2.5152903,0
-3.4150949,0
-3.2038963,0
-2.7160754,0
-6.0811386,0
-2.7312958,0
-4.0508795,0
-2.5453875,0
-2.2329721,0
-2.4607878,0
-3.1898067,0
-3.2594788,0
-2.6037946,0
-2.2185388,0
-3.991593,0
-3.5414677,0
-4.004995,0
-2.9548266,0
-4.0475335,0
-3.912066,0
-3.800489,0
-3.2344003,0
-2.4437163,0
-4.4624267,0
-2.0386922,0
-2.0266418,0
-3.8727105,0
-3.1230655,0
-2.3249774,0
-3.499444,0
-4.0350747,0
-3.6442642,0
-3.798441,0
-4.0269117,0
-2.621091,0
-3.3309653,0
-3.5284867,0
-3.8472621,0
-2.998941,0
-3.1597066,0
-2.5193412,0
-2.4853244,0
-4.7822814,0
-4.711042,0
-2.8375835,0
-3.9168878,0
-2.612933,0
-4.2939615,0
-3.8579853,1
-3.8175192,0
-3.5358207,0
-4.1492014,0
-1.8338275,0
-3.6244214,0
-4.0700307,0
-3.193199,0
-3.453303,0
-2.0398004,0
-3.8969827,0
-3.6164804,0
-2.5902,0
-3.1372416,0
-3.1810365,0
-3.8648477,0
-3.711087,0
-4.16697,0
-4.4124894,0
-4.5874805,0
-4.4298663,0
-2.8675818,0
-2.321784,0
-2.9637287,1
-1.7569803,1
-3.1834772,0
-3.5681856,0
-3.110374,0
-4.23584,0
-3.8001628,0
-2.321882,0
-1.9032123,0
-3.0176034,0
-4.6152315,0
-3.932703,0
-4.035498,0
-3.6079738,0
-5.2622395,0
-3.7338712,0
-4.8758135,0
-3.4800918,0
-3.8318896,0
-2.6049533,0
-2.0472474,0
-3.016734,0
-2.5703678,0
-2.7441308,0
-2.9314632,0
-3.062889,0
-3.8895187,0
-5.3454614,0
-2.7450333,0
-4.0794086,0
